#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636685668555520,-0.065272,5.161786,-0.210302,0.574676,0.086042,-0.812119,0.052995,0.580004,-0.531390,-0.062621,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685673555712,-0.062366,5.159125,-0.210617,0.574793,0.086033,-0.812041,0.052933,0.582125,-0.533000,-0.063349,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685678555392,-0.059456,5.156458,-0.210945,0.574913,0.086040,-0.811957,0.052898,0.582010,-0.533439,-0.067920,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685683555584,-0.056551,5.153788,-0.211294,0.575012,0.086036,-0.811890,0.052867,0.580057,-0.534603,-0.071560,-0.003214,0.021320,0.078367,-0.026195,0.137359,0.076273
1403636685688555520,-0.053581,5.151124,-0.211668,0.575135,0.086053,-0.811804,0.052809,0.581792,-0.535100,-0.072864,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685693555712,-0.050668,5.148449,-0.212044,0.575211,0.086088,-0.811751,0.052735,0.583284,-0.535159,-0.077664,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685698555392,-0.047752,5.145773,-0.212439,0.575301,0.086160,-0.811686,0.052639,0.583356,-0.535005,-0.080510,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685703555584,-0.044837,5.143098,-0.212846,0.575368,0.086254,-0.811639,0.052485,0.582409,-0.534924,-0.082001,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685708555520,-0.041929,5.140425,-0.213267,0.575416,0.086362,-0.811606,0.052282,0.580831,-0.534640,-0.086379,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685713555456,-0.039025,5.137748,-0.213706,0.575421,0.086432,-0.811606,0.052110,0.580957,-0.536069,-0.089323,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685718555392,-0.036117,5.135062,-0.214160,0.575453,0.086494,-0.811584,0.052011,0.582103,-0.538284,-0.092332,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685723555584,-0.033211,5.132367,-0.214628,0.575456,0.086521,-0.811580,0.051992,0.580273,-0.539495,-0.094866,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685728555520,-0.030313,5.129667,-0.215106,0.575472,0.086506,-0.811570,0.051998,0.579199,-0.540590,-0.096308,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685733555456,-0.027416,5.126967,-0.215596,0.575479,0.086480,-0.811570,0.051958,0.579384,-0.539647,-0.099550,-0.003214,0.021320,0.078367,-0.026193,0.137358,0.076273
1403636685738555392,-0.024504,5.124276,-0.216121,0.575506,0.086471,-0.811559,0.051845,0.578364,-0.539079,-0.104295,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685743555584,-0.021612,5.121576,-0.216640,0.575565,0.086498,-0.811524,0.051698,0.578251,-0.541135,-0.103435,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685748555520,-0.018722,5.118864,-0.217162,0.575641,0.086587,-0.811470,0.051548,0.578138,-0.543644,-0.105324,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685753555456,-0.015830,5.116137,-0.217689,0.575721,0.086711,-0.811406,0.051443,0.578563,-0.546967,-0.105349,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685758555392,-0.012937,5.113400,-0.218222,0.575814,0.086835,-0.811332,0.051373,0.578657,-0.547762,-0.107978,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685763555584,-0.010042,5.110668,-0.218761,0.575900,0.086943,-0.811264,0.051291,0.579118,-0.545212,-0.107597,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685768555520,-0.007151,5.107946,-0.219306,0.575942,0.087000,-0.811236,0.051161,0.577568,-0.543464,-0.110571,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685773555456,-0.004267,5.105231,-0.219867,0.576033,0.087055,-0.811180,0.050945,0.576039,-0.542604,-0.113834,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685778555392,-0.001388,5.102514,-0.220438,0.576092,0.087139,-0.811147,0.050663,0.575562,-0.544243,-0.114512,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685783555584,0.001491,5.099784,-0.221016,0.576188,0.087284,-0.811080,0.050389,0.575784,-0.547646,-0.116582,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685788555264,0.004370,5.097041,-0.221602,0.576276,0.087488,-0.811010,0.050146,0.575730,-0.549791,-0.117815,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685793555456,0.007244,5.094289,-0.222194,0.576408,0.087714,-0.810905,0.049931,0.573984,-0.550985,-0.119001,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685798555648,0.010113,5.091535,-0.222791,0.576567,0.087929,-0.810783,0.049710,0.573503,-0.550267,-0.119741,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685803555584,0.012983,5.088788,-0.223399,0.576732,0.088093,-0.810661,0.049488,0.574531,-0.548587,-0.123396,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685808555520,0.015861,5.086047,-0.224019,0.576905,0.088198,-0.810540,0.049276,0.576835,-0.547997,-0.124602,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685813555456,0.018746,5.083307,-0.224649,0.577089,0.088296,-0.810411,0.049058,0.577256,-0.547863,-0.127400,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685818555648,0.021634,5.080566,-0.225292,0.577248,0.088400,-0.810300,0.048842,0.577605,-0.548692,-0.129972,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685823555584,0.024520,5.077820,-0.225949,0.577399,0.088559,-0.810190,0.048588,0.577066,-0.549684,-0.132645,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685828555520,0.027404,5.075067,-0.226609,0.577520,0.088749,-0.810098,0.048338,0.576516,-0.551515,-0.131424,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685833555456,0.030291,5.072306,-0.227269,0.577640,0.088960,-0.810004,0.048097,0.578451,-0.552975,-0.132604,-0.003214,0.021320,0.078367,-0.026192,0.137358,0.076273
1403636685838555648,0.033265,5.069606,-0.228032,0.577790,0.089133,-0.809887,0.047918,0.578148,-0.552941,-0.139348,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685843555328,0.036147,5.066840,-0.228738,0.577910,0.089261,-0.809798,0.047754,0.574753,-0.553813,-0.142896,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685848555520,0.039030,5.064069,-0.229455,0.578023,0.089338,-0.809718,0.047596,0.578408,-0.554296,-0.143880,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685853555456,0.041926,5.061297,-0.230179,0.578103,0.089381,-0.809665,0.047445,0.580115,-0.554711,-0.145597,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685858555648,0.044817,5.058517,-0.230919,0.578189,0.089417,-0.809607,0.047322,0.576184,-0.557099,-0.150579,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685863555328,0.047701,5.055719,-0.231680,0.578239,0.089444,-0.809572,0.047252,0.577616,-0.562103,-0.153762,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685868555520,0.050601,5.052906,-0.232454,0.578257,0.089480,-0.809556,0.047233,0.582126,-0.563054,-0.155835,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685873555456,0.053513,5.050088,-0.233237,0.578251,0.089474,-0.809558,0.047298,0.582797,-0.564323,-0.157274,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685878555648,0.056420,5.047265,-0.234032,0.578246,0.089417,-0.809562,0.047394,0.579973,-0.564990,-0.160752,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685883555328,0.059315,5.044442,-0.234840,0.578194,0.089312,-0.809604,0.047502,0.578171,-0.564102,-0.162615,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685888555520,0.062216,5.041621,-0.235658,0.578142,0.089186,-0.809650,0.047585,0.582195,-0.564205,-0.164421,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685893555456,0.065135,5.038801,-0.236491,0.578093,0.089058,-0.809695,0.047651,0.585116,-0.563903,-0.169020,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685898555392,0.068050,5.035973,-0.237338,0.578058,0.088980,-0.809725,0.047720,0.581038,-0.567200,-0.169788,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685903555328,0.070956,5.033126,-0.238184,0.578034,0.088912,-0.809742,0.047848,0.581286,-0.571812,-0.168301,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685908555520,0.073873,5.030264,-0.239034,0.577996,0.088873,-0.809764,0.048010,0.585646,-0.572797,-0.171738,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685913555456,0.076796,5.027395,-0.239900,0.577935,0.088801,-0.809802,0.048229,0.583606,-0.574868,-0.174733,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685918555392,0.079710,5.024519,-0.240776,0.577876,0.088667,-0.809844,0.048490,0.581827,-0.575639,-0.175768,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685923555584,0.082623,5.021648,-0.241658,0.577834,0.088512,-0.809876,0.048739,0.583412,-0.572436,-0.176994,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685928555520,0.085539,5.018784,-0.242546,0.577753,0.088354,-0.809936,0.048975,0.583168,-0.573289,-0.178297,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685933555712,0.088457,5.015916,-0.243440,0.577712,0.088221,-0.809966,0.049213,0.583823,-0.574047,-0.179031,-0.003214,0.021320,0.078367,-0.026191,0.137357,0.076273
1403636685938555392,0.091464,5.012992,-0.244399,0.577660,0.088102,-0.810000,0.049461,0.587911,-0.575465,-0.182384,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685943555584,0.094404,5.010109,-0.245315,0.577599,0.087993,-0.810039,0.049739,0.587998,-0.577741,-0.184179,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685948555520,0.097343,5.007217,-0.246238,0.577498,0.087848,-0.810106,0.050072,0.587436,-0.578764,-0.184973,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685953555456,0.100286,5.004326,-0.247167,0.577368,0.087678,-0.810195,0.050435,0.589878,-0.577910,-0.186424,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685958555392,0.103245,5.001440,-0.248103,0.577171,0.087446,-0.810337,0.050803,0.593667,-0.576506,-0.188169,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685963555584,0.106212,4.998562,-0.249047,0.576985,0.087196,-0.810477,0.051120,0.593271,-0.574611,-0.189200,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685968555520,0.109171,4.995689,-0.249989,0.576784,0.086928,-0.810631,0.051402,0.590262,-0.574531,-0.187566,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685973555456,0.112117,4.992810,-0.250920,0.576588,0.086715,-0.810779,0.051629,0.588312,-0.576986,-0.184900,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685978555392,0.115063,4.989917,-0.251827,0.576411,0.086610,-0.810902,0.051845,0.590125,-0.580298,-0.177819,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685983555584,0.118027,4.987007,-0.252706,0.576226,0.086535,-0.811024,0.052131,0.595132,-0.583693,-0.173765,-0.003214,0.021320,0.078367,-0.026189,0.137356,0.076273
1403636685988555520,0.121033,4.984038,-0.253578,0.576104,0.086483,-0.811093,0.052462,0.599316,-0.584835,-0.173859,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636685993555456,0.124028,4.981122,-0.254454,0.575987,0.086379,-0.811166,0.052798,0.598427,-0.581513,-0.176341,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636685998555392,0.127008,4.978221,-0.255330,0.575893,0.086204,-0.811234,0.053072,0.593567,-0.578970,-0.174353,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686003555584,0.129970,4.975330,-0.256192,0.575730,0.085971,-0.811361,0.053271,0.591395,-0.577479,-0.170254,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686008555520,0.132935,4.972442,-0.257033,0.575580,0.085747,-0.811479,0.053454,0.594625,-0.577616,-0.166323,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686013555456,0.135918,4.969549,-0.257861,0.575395,0.085548,-0.811617,0.053672,0.598575,-0.579783,-0.164602,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686018555392,0.138918,4.966644,-0.258687,0.575209,0.085403,-0.811747,0.053933,0.601217,-0.582063,-0.165819,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686023555584,0.141926,4.963730,-0.259506,0.575006,0.085294,-0.811881,0.054244,0.602150,-0.583778,-0.161979,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686028555520,0.144927,4.960806,-0.260309,0.574768,0.085175,-0.812040,0.054592,0.598094,-0.585741,-0.159001,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686033555456,0.147909,4.957880,-0.261089,0.574562,0.085031,-0.812177,0.054937,0.594876,-0.584762,-0.153019,-0.003214,0.021320,0.078366,-0.026188,0.137355,0.076273
1403636686038555392,0.150910,4.954907,-0.261835,0.574254,0.084853,-0.812393,0.055220,0.596303,-0.584737,-0.147549,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686043555584,0.153893,4.951986,-0.262561,0.573997,0.084674,-0.812578,0.055460,0.596718,-0.583755,-0.142872,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686048555520,0.156880,4.949065,-0.263261,0.573728,0.084472,-0.812772,0.055699,0.598253,-0.584540,-0.137023,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686053555456,0.159878,4.946138,-0.263937,0.573480,0.084301,-0.812947,0.055963,0.601020,-0.586354,-0.133286,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686058555648,0.162884,4.943202,-0.264586,0.573296,0.084145,-0.813070,0.056293,0.601120,-0.587858,-0.126475,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686063555584,0.165887,4.940262,-0.265209,0.573114,0.084007,-0.813189,0.056634,0.600213,-0.588180,-0.122715,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686068555520,0.168892,4.937329,-0.265814,0.572992,0.083860,-0.813267,0.056970,0.601786,-0.585256,-0.119183,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686073555456,0.171897,4.934410,-0.266402,0.572849,0.083706,-0.813366,0.057223,0.600417,-0.582131,-0.116292,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686078555648,0.174890,4.931501,-0.266983,0.572730,0.083553,-0.813452,0.057418,0.596779,-0.581310,-0.115885,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686083555584,0.177868,4.928592,-0.267554,0.572584,0.083385,-0.813559,0.057603,0.594081,-0.582676,-0.112377,-0.003214,0.021320,0.078366,-0.026187,0.137355,0.076273
1403636686088555520,0.180859,4.925644,-0.268108,0.572417,0.083265,-0.813675,0.057777,0.590940,-0.585857,-0.110417,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686093555456,0.183801,4.922711,-0.268645,0.572234,0.083123,-0.813802,0.058016,0.586161,-0.587576,-0.104290,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686098555648,0.186721,4.919771,-0.269150,0.572012,0.083000,-0.813954,0.058245,0.581592,-0.588346,-0.097580,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686103555328,0.189619,4.916830,-0.269618,0.571858,0.082871,-0.814059,0.058472,0.577694,-0.588088,-0.089660,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686108555520,0.192503,4.913894,-0.270047,0.571724,0.082748,-0.814154,0.058641,0.576069,-0.586272,-0.081908,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686113555456,0.195380,4.910969,-0.270438,0.571645,0.082675,-0.814210,0.058730,0.574535,-0.583706,-0.074499,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686118555648,0.198252,4.908054,-0.270788,0.571629,0.082618,-0.814225,0.058763,0.574429,-0.582400,-0.065762,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686123555328,0.201125,4.905142,-0.271102,0.571724,0.082641,-0.814161,0.058692,0.574672,-0.582464,-0.059717,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686128555520,0.203997,4.902229,-0.271389,0.571834,0.082700,-0.814086,0.058577,0.573963,-0.582759,-0.054898,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686133555456,0.206861,4.899311,-0.271658,0.571948,0.082787,-0.814005,0.058470,0.571752,-0.584132,-0.052950,-0.003214,0.021320,0.078366,-0.026186,0.137354,0.076273
1403636686138555648,0.209748,4.896394,-0.271913,0.572068,0.082794,-0.813918,0.058487,0.570922,-0.585530,-0.047647,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686143555328,0.212598,4.893463,-0.272144,0.572113,0.082683,-0.813888,0.058633,0.569112,-0.586779,-0.044797,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686148555520,0.215442,4.890531,-0.272363,0.572143,0.082501,-0.813868,0.058871,0.568713,-0.586042,-0.042960,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686153555456,0.218290,4.887607,-0.272572,0.572092,0.082294,-0.813907,0.059116,0.570555,-0.583750,-0.040549,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686158555392,0.221148,4.884693,-0.272770,0.572020,0.082190,-0.813959,0.059230,0.572486,-0.581913,-0.038442,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686163555328,0.224018,4.881790,-0.272955,0.571959,0.082180,-0.814006,0.059203,0.575695,-0.579262,-0.035584,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686168555520,0.226898,4.878899,-0.273135,0.571919,0.082272,-0.814036,0.059037,0.575985,-0.576792,-0.036525,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686173555712,0.229769,4.876015,-0.273313,0.571853,0.082392,-0.814085,0.058833,0.572620,-0.577134,-0.034478,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686178555392,0.232629,4.873125,-0.273479,0.571760,0.082457,-0.814154,0.058696,0.571222,-0.578860,-0.032091,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686183555584,0.235483,4.870229,-0.273634,0.571672,0.082418,-0.814219,0.058701,0.570437,-0.579237,-0.029930,-0.003214,0.021321,0.078366,-0.026185,0.137354,0.076273
1403636686188555520,0.238371,4.867345,-0.273774,0.571530,0.082280,-0.814323,0.058841,0.570317,-0.580043,-0.028229,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686193555712,0.241222,4.864443,-0.273911,0.571410,0.082085,-0.814409,0.059090,0.570068,-0.580643,-0.026449,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686198555392,0.244075,4.861542,-0.274027,0.571276,0.081841,-0.814504,0.059407,0.571323,-0.579611,-0.020258,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686203555584,0.246933,4.858650,-0.274123,0.571211,0.081665,-0.814550,0.059644,0.571665,-0.577220,-0.017966,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686208555520,0.249792,4.855773,-0.274201,0.571181,0.081529,-0.814575,0.059787,0.571908,-0.573850,-0.013143,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686213555456,0.252649,4.852905,-0.274259,0.571116,0.081424,-0.814626,0.059846,0.571124,-0.573000,-0.010204,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686218555392,0.255501,4.850038,-0.274306,0.571090,0.081324,-0.814650,0.059908,0.569439,-0.574161,-0.008460,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686223555584,0.258344,4.847164,-0.274341,0.571028,0.081218,-0.814697,0.060000,0.567936,-0.575165,-0.005747,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686228555520,0.261179,4.844288,-0.274368,0.570977,0.081116,-0.814732,0.060141,0.566137,-0.575366,-0.005040,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686233555456,0.264010,4.841411,-0.274391,0.570887,0.080984,-0.814794,0.060341,0.566101,-0.575329,-0.003968,-0.003214,0.021321,0.078366,-0.026185,0.137353,0.076273
1403636686238555392,0.266877,4.838539,-0.274395,0.570792,0.080865,-0.814858,0.060536,0.566992,-0.574706,-0.001814,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
1403636686243555584,0.269709,4.835668,-0.274399,0.570672,0.080736,-0.814940,0.060727,0.565774,-0.573727,0.000427,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
1403636686248555520,0.272534,4.832803,-0.274396,0.570531,0.080632,-0.815039,0.060871,0.564323,-0.572267,0.000534,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
1403636686253555456,0.275345,4.829945,-0.274380,0.570414,0.080559,-0.815121,0.060956,0.560017,-0.570772,0.005997,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
1403636686258555392,0.278136,4.827094,-0.274333,0.570267,0.080509,-0.815229,0.060961,0.556153,-0.569732,0.012570,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
1403636686263555584,0.280915,4.824248,-0.274250,0.570177,0.080462,-0.815298,0.060937,0.555645,-0.568716,0.020894,-0.003214,0.021321,0.078366,-0.026184,0.137353,0.076273
