#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637205868318976,4.764814,1.817731,0.566856,0.481682,-0.438583,-0.688868,-0.317945,-0.060218,-0.156357,-0.145138,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205873318912,4.764515,1.816951,0.566126,0.481720,-0.438567,-0.688934,-0.317768,-0.059202,-0.155554,-0.147082,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205878319104,4.764221,1.816181,0.565395,0.481795,-0.438551,-0.688935,-0.317671,-0.058436,-0.152444,-0.145004,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205883318784,4.763931,1.815417,0.564675,0.481838,-0.438554,-0.688921,-0.317633,-0.057688,-0.153178,-0.143016,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205888318976,4.763645,1.814645,0.563962,0.481921,-0.438529,-0.688873,-0.317646,-0.056863,-0.155561,-0.142229,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205893318912,4.763352,1.813872,0.563251,0.481991,-0.438490,-0.688840,-0.317664,-0.060277,-0.153764,-0.142275,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205898319104,4.763042,1.813109,0.562536,0.482107,-0.438400,-0.688793,-0.317715,-0.063493,-0.151270,-0.143597,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205903318784,4.762723,1.812352,0.561818,0.482209,-0.438305,-0.688763,-0.317756,-0.064440,-0.151889,-0.143773,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205908318976,4.762399,1.811592,0.561096,0.482286,-0.438219,-0.688750,-0.317785,-0.064845,-0.152093,-0.144885,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205913319168,4.762074,1.810828,0.560369,0.482338,-0.438173,-0.688747,-0.317778,-0.065308,-0.153215,-0.145764,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205918319104,4.761749,1.810055,0.559633,0.482358,-0.438131,-0.688759,-0.317779,-0.064717,-0.156032,-0.148801,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205923319040,4.761427,1.809272,0.558886,0.482368,-0.438155,-0.688757,-0.317736,-0.064080,-0.157329,-0.150230,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205928318976,4.761102,1.808486,0.558128,0.482320,-0.438213,-0.688785,-0.317666,-0.065771,-0.157104,-0.152963,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205933319168,4.760769,1.807702,0.557365,0.482320,-0.438240,-0.688799,-0.317600,-0.067492,-0.156443,-0.151849,-0.002580,0.021283,0.076831,-0.023896,0.126209,0.057155
1403637205938318848,4.760378,1.806911,0.556612,0.482312,-0.438268,-0.688832,-0.317501,-0.071242,-0.155558,-0.147762,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205943319040,4.760015,1.806133,0.555885,0.482349,-0.438239,-0.688856,-0.317432,-0.073881,-0.155986,-0.143154,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205948318976,4.759645,1.805347,0.555182,0.482409,-0.438191,-0.688876,-0.317366,-0.073881,-0.158128,-0.137930,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205953319168,4.759276,1.804556,0.554505,0.482484,-0.438100,-0.688885,-0.317357,-0.073971,-0.158334,-0.132987,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205958318848,4.758906,1.803762,0.553856,0.482570,-0.437996,-0.688873,-0.317394,-0.074078,-0.159246,-0.126571,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205963319040,4.758537,1.802961,0.553230,0.482615,-0.437882,-0.688871,-0.317488,-0.073491,-0.161320,-0.123929,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205968318976,4.758172,1.802149,0.552618,0.482658,-0.437744,-0.688873,-0.317609,-0.072387,-0.163292,-0.120851,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205973319168,4.757810,1.801325,0.552012,0.482702,-0.437653,-0.688872,-0.317669,-0.072582,-0.166341,-0.121481,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205978318848,4.757445,1.800487,0.551402,0.482780,-0.437552,-0.688850,-0.317740,-0.073100,-0.168922,-0.122704,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205983319040,4.757079,1.799641,0.550788,0.482776,-0.437517,-0.688880,-0.317727,-0.073306,-0.169339,-0.122609,-0.002580,0.021283,0.076831,-0.023899,0.126209,0.057155
1403637205988318976,4.756699,1.798762,0.550165,0.482758,-0.437524,-0.688905,-0.317691,-0.074879,-0.171401,-0.124442,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637205993318912,4.756320,1.797903,0.549554,0.482780,-0.437550,-0.688904,-0.317622,-0.076984,-0.172390,-0.119877,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637205998318848,4.755928,1.797041,0.548961,0.482814,-0.437587,-0.688909,-0.317509,-0.079753,-0.172512,-0.117530,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206003319040,4.755524,1.796176,0.548386,0.482923,-0.437599,-0.688876,-0.317400,-0.081673,-0.173320,-0.112536,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206008318976,4.755111,1.795312,0.547839,0.483034,-0.437605,-0.688843,-0.317296,-0.083713,-0.172125,-0.105895,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206013318912,4.754690,1.794454,0.547326,0.483185,-0.437570,-0.688781,-0.317246,-0.084518,-0.171326,-0.099478,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206018318848,4.754268,1.793588,0.546846,0.483319,-0.437561,-0.688719,-0.317190,-0.084287,-0.174842,-0.092736,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206023319040,4.753843,1.792707,0.546374,0.483440,-0.437518,-0.688663,-0.317185,-0.085737,-0.177718,-0.095953,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206028318976,4.753416,1.791817,0.545897,0.483524,-0.437525,-0.688626,-0.317129,-0.085193,-0.178148,-0.094946,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206033318912,4.752996,1.790927,0.545431,0.483501,-0.437593,-0.688649,-0.317022,-0.082955,-0.178074,-0.091360,-0.002580,0.021283,0.076831,-0.023900,0.126210,0.057154
1403637206038319104,4.752583,1.789980,0.544974,0.483555,-0.437643,-0.688615,-0.316943,-0.081683,-0.181870,-0.089464,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206043319040,4.752175,1.789067,0.544535,0.483586,-0.437736,-0.688574,-0.316857,-0.081686,-0.183220,-0.085978,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206048318976,4.751763,1.788152,0.544114,0.483585,-0.437778,-0.688578,-0.316792,-0.082870,-0.182659,-0.082260,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206053318912,4.751340,1.787233,0.543716,0.483626,-0.437825,-0.688574,-0.316672,-0.086346,-0.185063,-0.077148,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206058319104,4.750903,1.786300,0.543338,0.483669,-0.437817,-0.688588,-0.316587,-0.088641,-0.188249,-0.073854,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206063319040,4.750461,1.785356,0.542976,0.483752,-0.437789,-0.688584,-0.316507,-0.088174,-0.189233,-0.071229,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206068318976,4.750025,1.784402,0.542628,0.483833,-0.437820,-0.688557,-0.316400,-0.086248,-0.192362,-0.067982,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206073318912,4.749596,1.783430,0.542295,0.483976,-0.437865,-0.688470,-0.316308,-0.085298,-0.196301,-0.065242,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206078319104,4.749163,1.782445,0.541970,0.484133,-0.437975,-0.688357,-0.316161,-0.087740,-0.197829,-0.064510,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206083319040,4.748722,1.781447,0.541651,0.484267,-0.438051,-0.688294,-0.315990,-0.089021,-0.201202,-0.063320,-0.002580,0.021283,0.076831,-0.023902,0.126210,0.057154
1403637206088318976,4.748292,1.780344,0.541336,0.484449,-0.438141,-0.688224,-0.315737,-0.088425,-0.210427,-0.062704,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206093318912,4.747853,1.779282,0.541018,0.484574,-0.438226,-0.688203,-0.315473,-0.087206,-0.214094,-0.064475,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206098319104,4.747423,1.778209,0.540688,0.484676,-0.438306,-0.688195,-0.315222,-0.084818,-0.215074,-0.067516,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206103319040,4.747001,1.777141,0.540342,0.484781,-0.438448,-0.688145,-0.314971,-0.083911,-0.212316,-0.070731,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206108318976,4.746578,1.776089,0.539998,0.484861,-0.438625,-0.688079,-0.314747,-0.085250,-0.208452,-0.067039,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206113318912,4.746144,1.775053,0.539674,0.484974,-0.438861,-0.687976,-0.314468,-0.088322,-0.206141,-0.062383,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206118319104,4.745696,1.774023,0.539372,0.485134,-0.439072,-0.687866,-0.314171,-0.090800,-0.205832,-0.058451,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206123318784,4.745234,1.772992,0.539101,0.485347,-0.439252,-0.687748,-0.313846,-0.094067,-0.206357,-0.050083,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206128318976,4.744756,1.771968,0.538860,0.485584,-0.439396,-0.687632,-0.313532,-0.097326,-0.203255,-0.046375,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206133318912,4.744267,1.770960,0.538639,0.485860,-0.439509,-0.687486,-0.313266,-0.098156,-0.199802,-0.041958,-0.002580,0.021283,0.076831,-0.023903,0.126210,0.057154
1403637206138319104,4.743802,1.769872,0.538444,0.486054,-0.439641,-0.687374,-0.313023,-0.098329,-0.201359,-0.035463,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206143318784,4.743307,1.768872,0.538277,0.486252,-0.439769,-0.687248,-0.312814,-0.099724,-0.198553,-0.031211,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206148318976,4.742808,1.767878,0.538138,0.486477,-0.439926,-0.687100,-0.312568,-0.100079,-0.199053,-0.024585,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206153318912,4.742304,1.766879,0.538026,0.486663,-0.440103,-0.686993,-0.312264,-0.101222,-0.200324,-0.020364,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206158319104,4.741800,1.765874,0.537933,0.486898,-0.440314,-0.686857,-0.311901,-0.100469,-0.201781,-0.016844,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206163319040,4.741299,1.764861,0.537860,0.487117,-0.440526,-0.686744,-0.311509,-0.099835,-0.203590,-0.012122,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206168318976,4.740801,1.763839,0.537809,0.487404,-0.440749,-0.686585,-0.311096,-0.099333,-0.205217,-0.008259,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206173319168,4.740308,1.762811,0.537777,0.487662,-0.441006,-0.686437,-0.310655,-0.098240,-0.205885,-0.004464,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206178319104,4.739811,1.761784,0.537763,0.487925,-0.441262,-0.686288,-0.310207,-0.100420,-0.204863,-0.001159,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206183319040,4.739309,1.760754,0.537772,0.488268,-0.441540,-0.686083,-0.309725,-0.100322,-0.207080,0.004744,-0.002580,0.021283,0.076831,-0.023904,0.126210,0.057154
1403637206188318976,4.738841,1.759611,0.537797,0.488575,-0.441799,-0.685905,-0.309263,-0.098191,-0.211900,0.008730,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206193319168,4.738349,1.758551,0.537854,0.488934,-0.442031,-0.685677,-0.308870,-0.098512,-0.212001,0.013915,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206198318848,4.737859,1.757491,0.537936,0.489208,-0.442251,-0.685494,-0.308524,-0.097461,-0.212263,0.018971,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206203319040,4.737374,1.756435,0.538041,0.489417,-0.442387,-0.685365,-0.308286,-0.096692,-0.209812,0.023067,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206208318976,4.736891,1.755390,0.538175,0.489565,-0.442478,-0.685288,-0.308090,-0.096462,-0.208417,0.030590,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206213319168,4.736407,1.754353,0.538341,0.489610,-0.442517,-0.685295,-0.307951,-0.097129,-0.206203,0.035993,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206218318848,4.735922,1.753331,0.538536,0.489642,-0.442518,-0.685314,-0.307853,-0.096760,-0.202829,0.041901,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206223319040,4.735439,1.752324,0.538760,0.489630,-0.442538,-0.685355,-0.307753,-0.096409,-0.200035,0.047735,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206228318976,4.734958,1.751327,0.539012,0.489608,-0.442584,-0.685385,-0.307657,-0.096220,-0.198444,0.053095,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206233319168,4.734478,1.750336,0.539287,0.489594,-0.442678,-0.685387,-0.307538,-0.095692,-0.198008,0.056648,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206238318848,4.733999,1.749347,0.539576,0.489635,-0.442763,-0.685354,-0.307425,-0.095925,-0.197579,0.059040,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206243319040,4.733521,1.748356,0.539890,0.489730,-0.442881,-0.685298,-0.307228,-0.095118,-0.198999,0.066745,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206248318976,4.733046,1.747364,0.540232,0.489871,-0.443000,-0.685208,-0.307033,-0.094958,-0.197821,0.070032,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206253318912,4.732572,1.746379,0.540597,0.490089,-0.443072,-0.685069,-0.306891,-0.094857,-0.196207,0.075896,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206258318848,4.732098,1.745399,0.540994,0.490273,-0.443177,-0.684944,-0.306724,-0.094546,-0.195676,0.082937,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206263319040,4.731625,1.744432,0.541412,0.490499,-0.443272,-0.684775,-0.306604,-0.094520,-0.191183,0.084297,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206268318976,4.731150,1.743482,0.541851,0.490711,-0.443385,-0.684610,-0.306467,-0.095663,-0.188622,0.091017,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206273318912,4.730669,1.742540,0.542316,0.490874,-0.443488,-0.684495,-0.306317,-0.096769,-0.188370,0.095025,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206278318848,4.730191,1.741597,0.542799,0.491064,-0.443582,-0.684362,-0.306171,-0.094525,-0.188705,0.098125,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206283319040,4.729723,1.740647,0.543300,0.491156,-0.443675,-0.684292,-0.306046,-0.092335,-0.191217,0.102292,-0.002580,0.021283,0.076831,-0.023905,0.126210,0.057153
1403637206288319232,4.729366,1.739217,0.543752,0.491234,-0.443713,-0.684228,-0.306007,-0.089000,-0.202792,0.102135,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206293318912,4.728922,1.738202,0.544263,0.491261,-0.443744,-0.684194,-0.305995,-0.088511,-0.202996,0.102231,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206298319104,4.728478,1.737191,0.544771,0.491271,-0.443695,-0.684205,-0.306025,-0.089342,-0.201613,0.100988,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206303319040,4.728030,1.736187,0.545285,0.491381,-0.443689,-0.684144,-0.305992,-0.089835,-0.199833,0.104593,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206308318976,4.727583,1.735187,0.545818,0.491499,-0.443742,-0.684063,-0.305908,-0.088938,-0.200319,0.108961,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206313318912,4.727142,1.734189,0.546374,0.491688,-0.443845,-0.683908,-0.305802,-0.087215,-0.199036,0.113162,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206318319104,4.726707,1.733197,0.546951,0.491879,-0.444037,-0.683707,-0.305665,-0.086950,-0.197578,0.117763,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206323319040,4.726269,1.732210,0.547558,0.492047,-0.444224,-0.683525,-0.305530,-0.088394,-0.197082,0.124962,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206328318976,4.725820,1.731232,0.548198,0.492248,-0.444403,-0.683337,-0.305367,-0.091197,-0.194254,0.130904,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206333318912,4.725359,1.730257,0.548865,0.492420,-0.444490,-0.683218,-0.305228,-0.093211,-0.195865,0.136180,-0.002580,0.021283,0.076831,-0.023908,0.126211,0.057153
1403637206338319104,4.724911,1.729143,0.549548,0.492545,-0.444520,-0.683173,-0.305082,-0.092063,-0.203898,0.141189,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206343319040,4.724454,1.728133,0.550258,0.492611,-0.444492,-0.683179,-0.305004,-0.090936,-0.200175,0.142726,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206348318976,4.724000,1.727147,0.550985,0.492632,-0.444447,-0.683200,-0.304989,-0.090317,-0.194217,0.148276,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206353318912,4.723551,1.726185,0.551740,0.492606,-0.444469,-0.683214,-0.304968,-0.089544,-0.190694,0.153706,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206358319104,4.723105,1.725237,0.552516,0.492610,-0.444483,-0.683183,-0.305009,-0.088911,-0.188409,0.156643,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206363319040,4.722661,1.724293,0.553311,0.492610,-0.444541,-0.683145,-0.305010,-0.088507,-0.189145,0.161334,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206368318976,4.722219,1.723342,0.554122,0.492587,-0.444571,-0.683152,-0.304988,-0.088243,-0.191433,0.162963,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206373318912,4.721777,1.722385,0.554941,0.492652,-0.444541,-0.683129,-0.304980,-0.088447,-0.191383,0.164659,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206378319104,4.721333,1.721429,0.555774,0.492661,-0.444478,-0.683172,-0.304960,-0.089355,-0.190871,0.168366,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206383318784,4.720890,1.720477,0.556621,0.492680,-0.444413,-0.683202,-0.304955,-0.087907,-0.190181,0.170647,-0.002580,0.021283,0.076831,-0.023910,0.126211,0.057152
1403637206388318976,4.720477,1.719399,0.557468,0.492643,-0.444415,-0.683220,-0.304974,-0.084307,-0.191467,0.172220,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206393318912,4.720055,1.718451,0.558335,0.492597,-0.444457,-0.683206,-0.305017,-0.084264,-0.187652,0.174456,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206398319104,4.719631,1.717510,0.559221,0.492598,-0.444558,-0.683145,-0.305006,-0.085326,-0.188831,0.179970,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206403318784,4.719197,1.716565,0.560129,0.492590,-0.444598,-0.683146,-0.304957,-0.088471,-0.189161,0.183085,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206408318976,4.718751,1.715623,0.561048,0.492707,-0.444588,-0.683103,-0.304879,-0.090050,-0.187574,0.184736,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206413319168,4.718308,1.714689,0.561978,0.492732,-0.444591,-0.683126,-0.304783,-0.087187,-0.185950,0.187023,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206418319104,4.717877,1.713770,0.562920,0.492698,-0.444589,-0.683164,-0.304756,-0.084965,-0.181623,0.190081,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206423319040,4.717458,1.712870,0.563882,0.492644,-0.444633,-0.683156,-0.304797,-0.082734,-0.178272,0.194499,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206428318976,4.717047,1.711981,0.564858,0.492536,-0.444669,-0.683166,-0.304897,-0.081817,-0.177568,0.195804,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206433319168,4.716635,1.711090,0.565846,0.492483,-0.444705,-0.683151,-0.304963,-0.082935,-0.178840,0.199422,-0.002580,0.021283,0.076831,-0.023911,0.126211,0.057152
1403637206438318848,4.716239,1.710073,0.566846,0.492452,-0.444708,-0.683161,-0.304987,-0.084570,-0.183720,0.202523,-0.002580,0.021283,0.076831,-0.023912,0.126211,0.057151
1403637206443319040,4.715814,1.709156,0.567865,0.492527,-0.444664,-0.683136,-0.304986,-0.085433,-0.183081,0.204901,-0.002580,0.021283,0.076831,-0.023912,0.126211,0.057151
1403637206448318976,4.715396,1.708238,0.568893,0.492594,-0.444627,-0.683110,-0.304988,-0.081690,-0.183921,0.206587,-0.002580,0.021283,0.076831,-0.023912,0.126211,0.057151
1403637206453319168,4.714998,1.707317,0.569923,0.492634,-0.444576,-0.683071,-0.305087,-0.077523,-0.184437,0.205081,-0.002580,0.021283,0.076831,-0.023912,0.126211,0.057151
1403637206458318848,4.714614,1.706395,0.570951,0.492619,-0.444572,-0.683034,-0.305199,-0.075841,-0.184519,0.206212,-0.002580,0.021283,0.076831,-0.023912,0.126211,0.057151
