#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715338367142912,-2.003217,-1.192805,1.612730,0.288487,0.660398,-0.484192,0.496195,-0.135277,-0.426772,0.053657,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338372143104,-2.003897,-1.194943,1.613000,0.288082,0.660585,-0.483915,0.496450,-0.136696,-0.428399,0.054337,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338377142784,-2.004589,-1.197087,1.613271,0.287738,0.660742,-0.483631,0.496719,-0.140320,-0.429243,0.054137,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338382142976,-2.005299,-1.199236,1.613536,0.287427,0.660891,-0.483370,0.496955,-0.143429,-0.430304,0.051714,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338387142912,-2.006021,-1.201390,1.613792,0.287133,0.661004,-0.483128,0.497209,-0.145449,-0.431156,0.050700,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338392143104,-2.006750,-1.203544,1.614052,0.286828,0.661134,-0.482879,0.497455,-0.146279,-0.430376,0.053575,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338397142784,-2.007482,-1.205692,1.614322,0.286504,0.661261,-0.482609,0.497735,-0.146390,-0.429033,0.054467,-0.002216,0.020869,0.076318,-0.013327,0.551927,0.068304
1403715338402142976,-2.008058,-1.207754,1.614629,0.286070,0.661490,-0.482302,0.497975,-0.138451,-0.424910,0.059277,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338407143168,-2.008750,-1.209883,1.614928,0.285710,0.661688,-0.481926,0.498284,-0.138226,-0.426588,0.060567,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338412143104,-2.009455,-1.212023,1.615223,0.285327,0.661914,-0.481529,0.498588,-0.143667,-0.429441,0.057430,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338417143040,-2.010182,-1.214172,1.615516,0.284948,0.662129,-0.481148,0.498887,-0.147172,-0.430225,0.059450,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338422142976,-2.010926,-1.216323,1.615806,0.284582,0.662305,-0.480811,0.499187,-0.150519,-0.430195,0.056591,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338427143168,-2.011684,-1.218478,1.616088,0.284198,0.662489,-0.480511,0.499450,-0.152666,-0.431798,0.056474,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338432142848,-2.012444,-1.220638,1.616374,0.283798,0.662665,-0.480214,0.499730,-0.151434,-0.432278,0.057819,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338437143040,-2.013200,-1.222800,1.616671,0.283419,0.662852,-0.479860,0.500038,-0.150817,-0.432227,0.060876,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338442142976,-2.013959,-1.224960,1.616979,0.283025,0.663071,-0.479475,0.500340,-0.152957,-0.432111,0.062236,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338447143168,-2.014729,-1.227121,1.617285,0.282660,0.663335,-0.479033,0.500620,-0.154963,-0.432250,0.060259,-0.002216,0.020869,0.076318,-0.013329,0.551927,0.068304
1403715338452142848,-2.015361,-1.229202,1.617619,0.282179,0.663711,-0.478638,0.500767,-0.150462,-0.431479,0.060374,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338457143040,-2.016119,-1.231368,1.617916,0.281794,0.664059,-0.478207,0.500935,-0.152770,-0.434676,0.058225,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338462142976,-2.016875,-1.233541,1.618206,0.281393,0.664414,-0.477786,0.501093,-0.149505,-0.434729,0.057611,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338467143168,-2.017619,-1.235715,1.618495,0.280934,0.664789,-0.477387,0.501234,-0.148291,-0.434974,0.058223,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338472142848,-2.018369,-1.237892,1.618792,0.280390,0.665204,-0.477022,0.501336,-0.151779,-0.435495,0.060366,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338477143040,-2.019132,-1.240070,1.619092,0.279939,0.665528,-0.476612,0.501549,-0.153300,-0.435840,0.059938,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338482142976,-2.019902,-1.242251,1.619394,0.279492,0.665832,-0.476174,0.501810,-0.154728,-0.436439,0.060723,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338487142912,-2.020677,-1.244438,1.619692,0.279046,0.666122,-0.475718,0.502106,-0.155267,-0.438575,0.058416,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338492142848,-2.021457,-1.246634,1.619982,0.278584,0.666420,-0.475249,0.502413,-0.156637,-0.439838,0.057812,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338497143040,-2.022246,-1.248834,1.620280,0.278076,0.666747,-0.474796,0.502689,-0.158900,-0.440200,0.061046,-0.002216,0.020869,0.076318,-0.013330,0.551927,0.068303
1403715338502142976,-2.022889,-1.250943,1.620638,0.277500,0.667103,-0.474358,0.502944,-0.154123,-0.437845,0.062346,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338507142912,-2.023663,-1.253134,1.620957,0.277079,0.667451,-0.473838,0.503204,-0.155478,-0.438608,0.064933,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338512142848,-2.024441,-1.255333,1.621286,0.276747,0.667814,-0.473269,0.503442,-0.155686,-0.441233,0.066628,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338517143040,-2.025223,-1.257551,1.621626,0.276468,0.668193,-0.472651,0.503672,-0.157428,-0.445963,0.069677,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338522142976,-2.026014,-1.259790,1.621983,0.276172,0.668579,-0.472034,0.503903,-0.158723,-0.449508,0.073040,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338527142912,-2.026812,-1.262040,1.622346,0.275944,0.668965,-0.471339,0.504166,-0.160768,-0.450607,0.072005,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338532143104,-2.027619,-1.264294,1.622708,0.275687,0.669413,-0.470660,0.504348,-0.161656,-0.450697,0.073033,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338537143040,-2.028431,-1.266549,1.623073,0.275420,0.669835,-0.470015,0.504535,-0.163281,-0.451319,0.072721,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338542143232,-2.029248,-1.268805,1.623436,0.275188,0.670258,-0.469331,0.504737,-0.163491,-0.451023,0.072387,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338547142912,-2.030062,-1.271056,1.623801,0.274879,0.670664,-0.468655,0.504994,-0.162366,-0.449570,0.073661,-0.002216,0.020869,0.076318,-0.013332,0.551927,0.068302
1403715338552143104,-2.030730,-1.273208,1.624240,0.274382,0.671103,-0.468025,0.505260,-0.157672,-0.445710,0.081601,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338557143040,-2.031522,-1.275438,1.624653,0.274016,0.671464,-0.467325,0.505628,-0.159013,-0.446375,0.083671,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338562142976,-2.032327,-1.277671,1.625075,0.273660,0.671845,-0.466608,0.505978,-0.163038,-0.446494,0.084997,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338567142912,-2.033149,-1.279910,1.625500,0.273341,0.672245,-0.465908,0.506265,-0.165797,-0.449129,0.085241,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338572143104,-2.033978,-1.282158,1.625925,0.273042,0.672641,-0.465232,0.506522,-0.165887,-0.450090,0.084600,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338577143040,-2.034804,-1.284407,1.626356,0.272750,0.673084,-0.464535,0.506732,-0.164300,-0.449675,0.087823,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338582142976,-2.035625,-1.286659,1.626791,0.272421,0.673549,-0.463814,0.506951,-0.164154,-0.451021,0.086036,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338587142912,-2.036454,-1.288916,1.627222,0.272040,0.674060,-0.463057,0.507171,-0.167617,-0.451782,0.086429,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338592143104,-2.037300,-1.291179,1.627657,0.271676,0.674575,-0.462284,0.507386,-0.170781,-0.453667,0.087804,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338597143040,-2.038166,-1.293452,1.628102,0.271401,0.675059,-0.461463,0.507639,-0.175529,-0.455354,0.090094,-0.002216,0.020869,0.076318,-0.013333,0.551926,0.068301
1403715338602142976,-2.038918,-1.295638,1.628609,0.271018,0.675586,-0.460685,0.507840,-0.172483,-0.453044,0.095669,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338607142912,-2.039785,-1.297908,1.629090,0.270801,0.676001,-0.459870,0.508144,-0.174277,-0.455123,0.097057,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338612143104,-2.040656,-1.300183,1.629574,0.270607,0.676411,-0.459027,0.508464,-0.173940,-0.454901,0.096504,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338617143040,-2.041515,-1.302463,1.630055,0.270344,0.676808,-0.458184,0.508837,-0.169810,-0.457194,0.095771,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338622142976,-2.042366,-1.304752,1.630540,0.270061,0.677216,-0.457323,0.509221,-0.170431,-0.458186,0.098370,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338627142912,-2.043221,-1.307044,1.631023,0.269791,0.677645,-0.456455,0.509572,-0.171886,-0.458498,0.094705,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338632143104,-2.044087,-1.309345,1.631490,0.269512,0.678095,-0.455584,0.509903,-0.174249,-0.462161,0.092154,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338637142784,-2.044967,-1.311660,1.631949,0.269192,0.678577,-0.454756,0.510170,-0.178036,-0.463742,0.091355,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338642142976,-2.045863,-1.313975,1.632401,0.268846,0.679055,-0.453992,0.510398,-0.180284,-0.462182,0.089479,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338647142912,-2.046761,-1.316281,1.632861,0.268496,0.679561,-0.453202,0.510611,-0.178920,-0.460133,0.094430,-0.002216,0.020869,0.076318,-0.013334,0.551926,0.068300
1403715338652143104,-2.047534,-1.318489,1.633387,0.267969,0.680134,-0.452435,0.510797,-0.172628,-0.456827,0.098405,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338657143040,-2.048400,-1.320769,1.633884,0.267567,0.680677,-0.451553,0.511065,-0.173719,-0.454931,0.100665,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338662142976,-2.049276,-1.323045,1.634386,0.267160,0.681216,-0.450658,0.511352,-0.176888,-0.455611,0.100224,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338667143168,-2.050176,-1.325330,1.634886,0.266817,0.681713,-0.449764,0.511657,-0.182960,-0.458520,0.099755,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338672143104,-2.051104,-1.327627,1.635381,0.266539,0.682145,-0.448912,0.511975,-0.188192,-0.460277,0.098268,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338677143040,-2.052050,-1.329937,1.635870,0.266251,0.682550,-0.448154,0.512250,-0.190344,-0.463737,0.097294,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338682142976,-2.052990,-1.332260,1.636365,0.265943,0.682956,-0.447389,0.512538,-0.185836,-0.465180,0.100527,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338687143168,-2.053905,-1.334577,1.636865,0.265585,0.683355,-0.446568,0.512910,-0.180192,-0.461956,0.099399,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338692142848,-2.054808,-1.336881,1.637354,0.265151,0.683874,-0.445671,0.513223,-0.180683,-0.459600,0.096459,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338697143040,-2.055718,-1.339180,1.637834,0.264710,0.684461,-0.444726,0.513489,-0.183516,-0.459920,0.095267,-0.002215,0.020869,0.076318,-0.013336,0.551926,0.068299
1403715338702142976,-2.056540,-1.341394,1.638355,0.264199,0.685113,-0.443834,0.513643,-0.184613,-0.457204,0.097063,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338707143168,-2.057475,-1.343684,1.638844,0.263865,0.685692,-0.442953,0.513805,-0.189242,-0.458496,0.098617,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338712142848,-2.058427,-1.345978,1.639328,0.263563,0.686227,-0.442117,0.513967,-0.191727,-0.459161,0.094820,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338717143040,-2.059386,-1.348268,1.639801,0.263184,0.686778,-0.441328,0.514104,-0.191932,-0.456804,0.094277,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338722142976,-2.060343,-1.350548,1.640268,0.262747,0.687301,-0.440534,0.514310,-0.190800,-0.455329,0.092804,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338727143168,-2.061293,-1.352829,1.640733,0.262266,0.687815,-0.439717,0.514569,-0.189223,-0.457241,0.092907,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338732142848,-2.062237,-1.355116,1.641204,0.261743,0.688341,-0.438918,0.514816,-0.188383,-0.457535,0.095787,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338737143040,-2.063193,-1.357405,1.641673,0.261227,0.688870,-0.438119,0.515052,-0.193987,-0.457731,0.091645,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338742142976,-2.064170,-1.359697,1.642129,0.260740,0.689369,-0.437374,0.515266,-0.196702,-0.459189,0.090817,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338747142912,-2.065158,-1.361993,1.642589,0.260279,0.689798,-0.436676,0.515518,-0.198511,-0.459215,0.092991,-0.002215,0.020870,0.076318,-0.013337,0.551925,0.068299
1403715338752142848,-2.066046,-1.364200,1.643096,0.259701,0.690272,-0.436022,0.515718,-0.196629,-0.453620,0.096034,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338757143040,-2.067028,-1.366465,1.643573,0.259259,0.690663,-0.435296,0.516031,-0.195922,-0.452104,0.094930,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338762142976,-2.068012,-1.368729,1.644051,0.258828,0.691057,-0.434533,0.516363,-0.197882,-0.453816,0.095996,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338767142912,-2.069007,-1.371002,1.644527,0.258497,0.691474,-0.433715,0.516659,-0.199931,-0.455198,0.094635,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338772142848,-2.070016,-1.373277,1.644989,0.258206,0.691937,-0.432896,0.516873,-0.203766,-0.454885,0.089912,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338777143040,-2.071046,-1.375549,1.645430,0.257950,0.692448,-0.432117,0.516969,-0.208319,-0.454038,0.086708,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338782143232,-2.072094,-1.377813,1.645856,0.257729,0.692980,-0.431376,0.516987,-0.210777,-0.451270,0.083719,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338787142912,-2.073149,-1.380065,1.646267,0.257437,0.693554,-0.430702,0.516925,-0.211115,-0.449748,0.080759,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338792143104,-2.074199,-1.382315,1.646667,0.257063,0.694115,-0.430072,0.516883,-0.209108,-0.450289,0.079210,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338797143040,-2.075244,-1.384562,1.647064,0.256688,0.694625,-0.429393,0.516950,-0.208984,-0.448556,0.079509,-0.002215,0.020870,0.076318,-0.013339,0.551925,0.068298
1403715338802142976,-2.076187,-1.386731,1.647495,0.256155,0.695202,-0.428774,0.516944,-0.203773,-0.445924,0.080802,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338807142912,-2.077210,-1.388971,1.647910,0.255795,0.695676,-0.428071,0.517069,-0.205331,-0.449755,0.085487,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338812143104,-2.078245,-1.391226,1.648341,0.255473,0.696138,-0.427387,0.517173,-0.208674,-0.452344,0.086596,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338817143040,-2.079294,-1.393488,1.648768,0.255198,0.696584,-0.426741,0.517241,-0.210782,-0.452346,0.084442,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338822142976,-2.080350,-1.395748,1.649190,0.254927,0.696986,-0.426142,0.517328,-0.211784,-0.452013,0.084486,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338827142912,-2.081408,-1.398008,1.649598,0.254596,0.697386,-0.425595,0.517403,-0.211386,-0.451779,0.078360,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338832143104,-2.082463,-1.400264,1.649988,0.254217,0.697753,-0.425053,0.517540,-0.210498,-0.450804,0.077666,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338837143040,-2.083513,-1.402524,1.650379,0.253806,0.698109,-0.424512,0.517707,-0.209471,-0.452889,0.078996,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338842142976,-2.084563,-1.404794,1.650783,0.253408,0.698454,-0.423953,0.517894,-0.210831,-0.455074,0.082428,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338847142912,-2.085618,-1.407073,1.651203,0.253073,0.698749,-0.423376,0.518133,-0.211112,-0.456634,0.085719,-0.002215,0.020870,0.076318,-0.013340,0.551925,0.068297
1403715338852143104,-2.086577,-1.409284,1.651652,0.252667,0.699144,-0.422828,0.518240,-0.208521,-0.454938,0.085516,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338857143040,-2.087623,-1.411561,1.652079,0.252402,0.699457,-0.422252,0.518418,-0.209849,-0.455764,0.085220,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338862142976,-2.088676,-1.413845,1.652507,0.252106,0.699741,-0.421726,0.518607,-0.211394,-0.458079,0.086147,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338867142912,-2.089733,-1.416141,1.652932,0.251804,0.699998,-0.421224,0.518815,-0.211504,-0.460107,0.083742,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338872143104,-2.090792,-1.418439,1.653338,0.251474,0.700243,-0.420751,0.519029,-0.212118,-0.459051,0.078599,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338877142784,-2.091855,-1.420733,1.653720,0.251092,0.700496,-0.420298,0.519240,-0.213161,-0.458632,0.074195,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338882142976,-2.092925,-1.423025,1.654085,0.250713,0.700762,-0.419855,0.519423,-0.214878,-0.458278,0.071762,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338887142912,-2.094011,-1.425315,1.654436,0.250353,0.701059,-0.419433,0.519537,-0.219389,-0.457625,0.068690,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338892143104,-2.095117,-1.427601,1.654775,0.250042,0.701371,-0.419028,0.519593,-0.223109,-0.456764,0.067237,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338897142784,-2.096234,-1.429883,1.655101,0.249770,0.701713,-0.418638,0.519577,-0.223640,-0.456263,0.062941,-0.002215,0.020870,0.076318,-0.013342,0.551924,0.068296
1403715338902142976,-2.097234,-1.432090,1.655411,0.249354,0.702206,-0.418292,0.519385,-0.216571,-0.451872,0.060030,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338907143168,-2.098315,-1.434347,1.655705,0.249040,0.702672,-0.417826,0.519281,-0.215465,-0.450823,0.057430,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338912143104,-2.099396,-1.436599,1.655984,0.248688,0.703180,-0.417334,0.519160,-0.216949,-0.449958,0.054018,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338917143040,-2.100487,-1.438850,1.656250,0.248371,0.703685,-0.416840,0.519023,-0.219632,-0.450355,0.052625,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338922142976,-2.101596,-1.441102,1.656512,0.248086,0.704176,-0.416387,0.518858,-0.223823,-0.450453,0.052037,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338927143168,-2.102723,-1.443359,1.656771,0.247898,0.704623,-0.415947,0.518695,-0.227229,-0.452439,0.051681,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338932142848,-2.103864,-1.445623,1.657042,0.247744,0.705022,-0.415516,0.518571,-0.229044,-0.453219,0.056839,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338937143040,-2.105010,-1.447889,1.657332,0.247602,0.705372,-0.415056,0.518532,-0.229387,-0.453172,0.058771,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338942142976,-2.106155,-1.450151,1.657632,0.247460,0.705686,-0.414555,0.518573,-0.228793,-0.451686,0.061419,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338947143168,-2.107301,-1.452408,1.657936,0.247293,0.706001,-0.414038,0.518639,-0.229333,-0.450883,0.060198,-0.002215,0.020870,0.076318,-0.013343,0.551924,0.068295
1403715338952142848,-2.108332,-1.454601,1.658217,0.246977,0.706358,-0.413586,0.518660,-0.226497,-0.449714,0.056674,-0.002215,0.020870,0.076318,-0.013345,0.551923,0.068294
1403715338957143040,-2.109473,-1.456849,1.658490,0.246800,0.706703,-0.413153,0.518619,-0.229934,-0.449452,0.052499,-0.002215,0.020870,0.076318,-0.013345,0.551923,0.068294
